https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#lageos-2	spacecraft	https://wikidata.org/wiki/Q84057139
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#columbia	spacecraft	https://wikidata.org/wiki/Q54383
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#volkssternwarte-singen	ground observatory	https://wikidata.org/wiki/Q2532218
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#demi	spacecraft	https://wikidata.org/wiki/Q60848867
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#suny-oneonta-college-observatory	ground observatory	https://wikidata.org/wiki/Q7395014
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#jiufeng-seismic-station	ground observatory	https://wikidata.org/wiki/Q11174801
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#luna-e-3-no.1	spacecraft	https://wikidata.org/wiki/Q1877341
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#custer-observatory	ground observatory	https://wikidata.org/wiki/Q5196314
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#spaceshipone	unknown	https://wikidata.org/wiki/Q38935
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#blok-dm-2m	unknown	https://wikidata.org/wiki/Q15895937
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#john-h.-witte-jr.-observatory	ground observatory	https://wikidata.org/wiki/Q6237153
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#altitude-see-test-european-platform	ground observatory	https://wikidata.org/wiki/Q15179570
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#european-space-astronomy-centre	unknown	https://wikidata.org/wiki/Q1378216
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#bigelow-commercial-space-station	unknown	https://wikidata.org/wiki/Q2088838
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#discovery	spacecraft	https://wikidata.org/wiki/Q54384
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#nyx	spacecraft	https://wikidata.org/wiki/Q125675792
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#gingin-magnetic-observatory	ground observatory	https://wikidata.org/wiki/Q59470100
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#la-capitale-observatory	ground observatory	https://wikidata.org/wiki/Q3348388
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#lofoten-vester%C3%A5len-ocean-observatory	ground observatory	https://wikidata.org/wiki/Q109542659
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#cawthron-atkinson-observatory	ground observatory	https://wikidata.org/wiki/Q5055247
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#crew-exploration-vehicle	unknown	https://wikidata.org/wiki/Q969345
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#falcon-9-flight-21	unknown	https://wikidata.org/wiki/Q22080323
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#vka-23	unknown	https://wikidata.org/wiki/Q23015244
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#memambetsu-magnetic-observatory	ground observatory	https://wikidata.org/wiki/Q59506738
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#tophat	airborne	https://wikidata.org/wiki/Q7824381
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#enterprise	spacecraft	https://wikidata.org/wiki/Q202347
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#lrk	unknown	https://wikidata.org/wiki/Q5961734
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#observatoire-d-hettange	ground observatory	https://wikidata.org/wiki/Q3348348
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#breakthrough-starshot	space mission	https://wikidata.org/wiki/Q23808109
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#giuseppe-conzo-s-observatory	ground observatory	https://wikidata.org/wiki/Q5565388
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#eyesat	spacecraft	https://wikidata.org/wiki/Q126684713
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#tricom-1	unknown	https://wikidata.org/wiki/Q28342470
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#plasma-observatory	spacecraft	https://wikidata.org/wiki/Q125591553
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#rosalind-franklin	spacecraft	https://wikidata.org/wiki/Q3445540
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#pine-mountain-observatory	ground observatory	https://wikidata.org/wiki/Q7195280
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#hyflex	spacecraft	https://wikidata.org/wiki/Q3078292
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#w-series-1-reentry-vehicle	unknown	https://wikidata.org/wiki/Q124612298
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#light-climatic-observatory	ground observatory	https://wikidata.org/wiki/Q105516022
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#eskdalemuir-observatory	ground observatory	https://wikidata.org/wiki/Q5398054
https://voparis-ns.obspm.fr/rdf/obsfacilities/wikidata#eyrewell-magnetic-observatory	ground observatory	https://wikidata.org/wiki/Q59470020
